▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
✓ Ready in 3.2s
✓ Running next.config.ts took 231ms

 GET /case02/workflow-02/ 200 in 1957ms
 GET /case02/workflow-02/ 200 in 127ms (next.js: 6ms, generate-params: 9ms, application-code: 112ms)
 GET /case02/workflow-02/ 200 in 165ms (next.js: 6ms, generate-params: 14ms, application-code: 145ms)
 GET /case02/workflow-02/ 200 in 146ms (next.js: 11ms, generate-params: 15ms, application-code: 119ms)
 GET /case02/workflow-03/ 200 in 209ms (next.js: 6ms, generate-params: 12ms, application-code: 190ms)
 GET /case02/ 200 in 463ms (next.js: 83ms, application-code: 380ms)
 GET /case02/ 200 in 257ms (next.js: 25ms, application-code: 232ms)
 GET /case02/ 200 in 267ms (next.js: 63ms, application-code: 204ms)
 GET /case02/ 200 in 315ms (next.js: 95ms, application-code: 220ms)
 GET /case02/ 200 in 301ms (next.js: 51ms, application-code: 250ms)
 GET /case02/ 200 in 362ms (next.js: 69ms, application-code: 293ms)
 GET /case02/ 200 in 331ms (next.js: 84ms, application-code: 246ms)
 GET /case02/ 200 in 274ms (next.js: 57ms, application-code: 217ms)
 GET /case02/ 200 in 474ms (next.js: 200ms, application-code: 275ms)
 GET /case02/ 200 in 259ms (next.js: 17ms, application-code: 242ms)
 GET /case02/ 200 in 276ms (next.js: 71ms, application-code: 205ms)
 GET /case02/ 200 in 286ms (next.js: 51ms, application-code: 235ms)
 GET /case02/ 200 in 248ms (next.js: 34ms, application-code: 214ms)
 GET /case02/ 200 in 244ms (next.js: 17ms, application-code: 227ms)
 GET /case02/ 200 in 245ms (next.js: 33ms, application-code: 212ms)
 GET /case02/ 200 in 226ms (next.js: 48ms, application-code: 178ms)
 GET /case02/ 200 in 207ms (next.js: 24ms, application-code: 183ms)
 GET /case02/ 200 in 246ms (next.js: 20ms, application-code: 226ms)
 GET /case02/ 200 in 265ms (next.js: 58ms, application-code: 207ms)
 GET /case02/ 200 in 309ms (next.js: 22ms, application-code: 288ms)
 GET /case02/ 200 in 351ms (next.js: 50ms, application-code: 301ms)
 GET /case02/ 200 in 351ms (next.js: 38ms, application-code: 313ms)
 GET /case02/ 200 in 292ms (next.js: 28ms, application-code: 264ms)
 GET /case02/ 200 in 257ms (next.js: 33ms, application-code: 224ms)
 GET /case02/ 200 in 314ms (next.js: 76ms, application-code: 238ms)
 GET /case02/ 200 in 201ms (next.js: 23ms, application-code: 178ms)
 GET /case02/ 200 in 307ms (next.js: 84ms, application-code: 223ms)
 GET /case02/ 200 in 413ms (next.js: 202ms, application-code: 211ms)
 GET /case02/ 200 in 259ms (next.js: 70ms, application-code: 189ms)
 GET /case02/ 200 in 251ms (next.js: 47ms, application-code: 204ms)
 GET /case02/ 200 in 301ms (next.js: 69ms, application-code: 232ms)
 GET /case02/ 200 in 559ms (next.js: 120ms, application-code: 439ms)
 GET /case02/ 200 in 212ms (next.js: 12ms, application-code: 199ms)
 GET /case02/ 200 in 213ms (next.js: 23ms, application-code: 189ms)
 GET /case02/ 200 in 300ms (next.js: 71ms, application-code: 229ms)
 GET /case02/ 200 in 274ms (next.js: 65ms, application-code: 209ms)
 GET /case02/ 200 in 272ms (next.js: 31ms, application-code: 241ms)
 GET /case02/ 200 in 243ms (next.js: 24ms, application-code: 219ms)
 GET /case02/ 200 in 208ms (next.js: 21ms, application-code: 187ms)
 GET /case02/ 200 in 190ms (next.js: 10ms, application-code: 180ms)
 GET /case02/ 200 in 206ms (next.js: 14ms, application-code: 192ms)
 GET /case02/ 200 in 193ms (next.js: 13ms, application-code: 180ms)
 GET /case02/ 200 in 250ms (next.js: 6ms, application-code: 243ms)
 GET /case02/ 200 in 210ms (next.js: 15ms, application-code: 195ms)
 GET /case02/ 200 in 216ms (next.js: 4ms, application-code: 212ms)
 GET /case02/ 200 in 221ms (next.js: 24ms, application-code: 196ms)
 GET /case02/ 200 in 191ms (next.js: 8ms, application-code: 183ms)
 GET /case02/ 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /case02/ 200 in 194ms (next.js: 18ms, application-code: 176ms)
 GET /case02/ 200 in 223ms (next.js: 36ms, application-code: 187ms)
 GET /case02/ 200 in 195ms (next.js: 21ms, application-code: 174ms)
 GET /case02/ 200 in 229ms (next.js: 41ms, application-code: 187ms)
 GET /case02/ 200 in 185ms (next.js: 7ms, application-code: 178ms)
 GET /case02/ 200 in 261ms (next.js: 29ms, application-code: 232ms)
 GET /case02/ 200 in 248ms (next.js: 7ms, application-code: 241ms)
 GET /case02/ 200 in 209ms (next.js: 40ms, application-code: 168ms)
 GET /case02/ 200 in 214ms (next.js: 25ms, application-code: 189ms)
 GET /case02/ 200 in 186ms (next.js: 13ms, application-code: 173ms)
 GET /case02/ 200 in 219ms (next.js: 23ms, application-code: 195ms)
 GET /case02/ 200 in 287ms (next.js: 23ms, application-code: 264ms)
 GET /case02/ 200 in 174ms (next.js: 9ms, application-code: 165ms)
 GET /case02/ 200 in 179ms (next.js: 10ms, application-code: 169ms)
 GET /case02/ 200 in 185ms (next.js: 27ms, application-code: 158ms)
 GET /case02/ 200 in 156ms (next.js: 5ms, application-code: 152ms)
 GET /case02/ 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /case02/ 200 in 233ms (next.js: 46ms, application-code: 187ms)
 GET /case02/ 200 in 2.2s (next.js: 477ms, application-code: 1728ms)
 GET /case02/ 200 in 2.1s (next.js: 275ms, application-code: 1816ms)
 GET /case02/ 200 in 7.9s (next.js: 1227ms, application-code: 6.7s)
 GET /case02/ 200 in 605ms (next.js: 123ms, application-code: 481ms)
 GET /case02/ 200 in 586ms (next.js: 162ms, application-code: 423ms)
 GET /case02/ 200 in 192ms (next.js: 35ms, application-code: 157ms)
 GET /case02/ 200 in 189ms (next.js: 14ms, application-code: 175ms)
 GET /case02/ 200 in 199ms (next.js: 20ms, application-code: 179ms)
 GET /case02/ 200 in 187ms (next.js: 26ms, application-code: 161ms)
 GET /case02/ 200 in 198ms (next.js: 38ms, application-code: 160ms)
 GET /case02/ 200 in 345ms (next.js: 55ms, application-code: 290ms)
 GET /case02/ 200 in 171ms (next.js: 12ms, application-code: 159ms)
 GET /case02/ 200 in 177ms (next.js: 11ms, application-code: 166ms)
 GET /case02/ 200 in 210ms (next.js: 32ms, application-code: 178ms)
 GET /case02/ 200 in 162ms (next.js: 15ms, application-code: 147ms)
 GET /case02/ 200 in 185ms (next.js: 23ms, application-code: 163ms)
 GET /case02/ 200 in 196ms (next.js: 16ms, application-code: 180ms)
 GET /case02/ 200 in 169ms (next.js: 23ms, application-code: 146ms)
 GET /case02/ 200 in 183ms (next.js: 23ms, application-code: 159ms)
 GET /case02/ 200 in 169ms (next.js: 6ms, application-code: 163ms)
 GET /case02/ 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /case02/ 200 in 203ms (next.js: 11ms, application-code: 192ms)
 GET /case02/ 200 in 174ms (next.js: 12ms, application-code: 163ms)
 GET /case02/ 200 in 173ms (next.js: 16ms, application-code: 157ms)
 GET /case02/ 200 in 175ms (next.js: 18ms, application-code: 156ms)
 GET /case02/ 200 in 171ms (next.js: 7ms, application-code: 164ms)
 GET /case02/ 200 in 185ms (next.js: 29ms, application-code: 156ms)
 GET /case02/ 200 in 179ms (next.js: 7ms, application-code: 172ms)
 GET /case02/ 200 in 163ms (next.js: 15ms, application-code: 149ms)
 GET /case02/ 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /case02/ 200 in 170ms (next.js: 3ms, application-code: 166ms)
 GET /case02/ 200 in 180ms (next.js: 30ms, application-code: 150ms)
 GET /case02/ 200 in 185ms (next.js: 15ms, application-code: 169ms)
 GET /case02/ 200 in 157ms (next.js: 6ms, application-code: 151ms)
 GET /case02/ 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /case02/ 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /case02/ 200 in 178ms (next.js: 23ms, application-code: 155ms)
 GET /case02/ 200 in 173ms (next.js: 4ms, application-code: 168ms)
 GET /case02/ 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /case02/ 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /case02/ 200 in 165ms (next.js: 6ms, application-code: 160ms)
 GET /case02/ 200 in 167ms (next.js: 17ms, application-code: 149ms)
 GET /case02/ 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /case02/ 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /case02/ 200 in 157ms (next.js: 12ms, application-code: 145ms)
 GET /case02/ 200 in 158ms (next.js: 12ms, application-code: 146ms)
 GET /case02/ 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /case02/ 200 in 205ms (next.js: 17ms, application-code: 189ms)
 GET /case02/ 200 in 175ms (next.js: 14ms, application-code: 161ms)
 GET /case02/ 200 in 161ms (next.js: 4ms, application-code: 156ms)
 GET /case02/ 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET /case02/ 200 in 189ms (next.js: 6ms, application-code: 183ms)
 GET /case02/ 200 in 174ms (next.js: 25ms, application-code: 149ms)
 GET /case02/ 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /case02/ 200 in 186ms (next.js: 31ms, application-code: 155ms)
 GET /case02/ 200 in 157ms (next.js: 4ms, application-code: 154ms)
 GET /case02/ 200 in 160ms (next.js: 4ms, application-code: 155ms)
 GET /case02/ 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /case02/ 200 in 160ms (next.js: 12ms, application-code: 148ms)
 GET /case02/ 200 in 1542ms (next.js: 1370ms, application-code: 172ms)
 GET /case02/ 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /case02/ 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET /case02/ 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /case02/ 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /case02/ 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /case02/ 200 in 157ms (next.js: 7ms, application-code: 150ms)
 GET /case02/ 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET /case02/ 200 in 167ms (next.js: 12ms, application-code: 155ms)
 GET /case02/ 200 in 174ms (next.js: 19ms, application-code: 156ms)
 GET /case02/ 200 in 332ms (next.js: 3ms, application-code: 329ms)
 GET /case02/ 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /case02/ 200 in 171ms (next.js: 19ms, application-code: 152ms)
 GET /case02/ 200 in 157ms (next.js: 3ms, application-code: 153ms)
 GET /case02/ 200 in 330ms (next.js: 48ms, application-code: 283ms)
 GET /case02/ 200 in 157ms (next.js: 4ms, application-code: 154ms)
 GET /case02/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /case02/ 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /case02/ 200 in 154ms (next.js: 4ms, application-code: 151ms)
 GET /case02/ 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /case02/ 200 in 178ms (next.js: 9ms, application-code: 169ms)
 GET /case02/ 200 in 159ms (next.js: 3ms, application-code: 155ms)
 GET /case02/ 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /case02/ 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET /case02/ 200 in 153ms (next.js: 4ms, application-code: 150ms)
 GET /case02/ 200 in 159ms (next.js: 3ms, application-code: 155ms)
 GET /case02/ 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /case02/ 200 in 166ms (next.js: 4ms, application-code: 163ms)
 GET /case02/ 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /case02/ 200 in 191ms (next.js: 28ms, application-code: 163ms)
 GET /case02/ 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /case02/ 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /case02/ 200 in 172ms (next.js: 4ms, application-code: 169ms)
 GET /case02/ 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /case02/ 200 in 183ms (next.js: 25ms, application-code: 158ms)
 GET /case02/ 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /case02/ 200 in 169ms (next.js: 19ms, application-code: 150ms)
 GET /case02/ 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /case02/ 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /case02/ 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /case02/ 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /case02/ 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /case02/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /case02/ 200 in 152ms (next.js: 6ms, application-code: 146ms)
 GET /case02/workflow-02/ 200 in 456ms (next.js: 277ms, generate-params: 61ms, application-code: 119ms)
 GET /case02/workflow-02/ 200 in 99ms (next.js: 13ms, generate-params: 9ms, application-code: 77ms)
 GET /case02/workflow-02/ 200 in 100ms (next.js: 4ms, generate-params: 8ms, application-code: 88ms)
 GET /case02/workflow-02/ 200 in 105ms (next.js: 4ms, generate-params: 12ms, application-code: 89ms)
 GET /case02/workflow-02/ 200 in 139ms (next.js: 45ms, generate-params: 10ms, application-code: 83ms)
 GET /case02/workflow-02/ 200 in 92ms (next.js: 9ms, generate-params: 8ms, application-code: 75ms)
 GET /case02/workflow-02/ 200 in 95ms (next.js: 8ms, generate-params: 8ms, application-code: 79ms)
 GET /case02/workflow-02/ 200 in 178ms (next.js: 16ms, generate-params: 15ms, application-code: 147ms)
